player,opponent,move,v0,v1
254477706505921537,7230503770370953726,21,0.5890227,0.6969798
1152930438684082690,3300525383059631477,27,0.91618776,0.00040619753
145859219743578116,8987158243590972889,25,0.78598255,0.72291315
1182057105681580809,2456851049274546356,16,0.8076587,0.36747932
3682819011894067492,585719821068942929,35,0.99236274,0.0030195767
905285097824714827,3678037020717086132,62,0.5677207,0.9767547
4611686023259555915,1609667262557648564,8,0.99957496,0.008053085
94092154968748053,7647278891438950306,11,0.025970707,0.9747661
140806617170233,9105573707958533830,20,0.9997167,0.00012833341
2459317791094813312,6756688518496912691,34,0.26650643,0.7277492
2382782659828187160,742707232610774757,62,0.25835112,0.98102325
5232444277913290833,1522247077106652838,57,0.0010413111,0.97442067
4746231473907437636,3612413132858060571,40,0.23965707,0.3254574
1126471653962829849,8078604062459503588,37,0.9913618,0.9018545
7205901455642331348,210313235410211115,23,0.8245803,0.0029575047
158118574811358208,8773630800445443063,3,0.2877303,0.9685291
159022247497792,8844615847875784471,63,0.99921954,0.45315334
3604575164831900360,917010600154748215,39,0.19181131,0.99327224
5918749033123651592,2343033014139899253,26,0.9155728,0.9929052
2344435895284050310,6802162737058891312,29,0.99498147,0.005636665
2130506408942901286,2481140971824448977,9,0.45123196,0.80248964
5791629542780186721,3209915449251024770,44,0.9985085,0.9254656
594757176621404417,8618375883605798524,50,0.9996151,0.0013838196
2454496981571470000,893856616307801101,41,0.99471503,0.99762243
288617558863513604,8203897519548061179,23,0.99706596,0.013135486
2369045713228310808,1086323091967070823,22,0.0022452797,0.9970746
254990112826872093,8963308745692196546,16,0.9940646,0.5519
4756383373415546946,2133655663969368509,61,0.011422958,0.9993612
2639114368499387208,6582099180998013063,37,0.32705766,0.9291419
2314877724180713481,6290198512933678550,26,0.9609031,0.18115275
5622749108948238600,3560081664124567207,36,0.17990911,0.20185776
591384082718724097,8631917305916843742,17,0.99910456,0.02054941
1513491776571837449,3065947556991578928,36,0.9889636,0.02854841
5336789335375317281,3524533302738835030,18,0.9959984,0.19729273
7350122661227798545,1796395711858973198,43,0.99974793,0.0010943516
2396567016901181520,1010403446913950253,7,0.9839796,0.008574555
507923279806271504,2950812645633967911,7,0.978277,0.025389943
2345970854300760338,1689210255091353320,59,0.005185271,0.9981893
10416933019141128,4886991990814325747,43,0.0012016292,0.9955043
4612258048230048916,3150339639240464937,16,0.8761933,0.3374435
290482175965933985,8903967180620711004,63,0.936995,0.029103333
2319389372679847940,6614625146728177139,37,0.66328543,0.59924567
3616254819580445388,5602543093343386929,27,0.90739614,0.28528982
2522069771283075242,292398237362154837,24,0.97647834,0.07007776
371547268508025090,1212250645542560876,37,0.9985008,0.010839498
72057800473444358,6409540670849801072,26,0.9277006,0.28953138
1154053057815157267,4952229796930151524,56,0.7909289,0.028312461
1459489271647371480,2923628066249912102,50,0.668615,0.7664544
612529406643011752,8321819951434415687,26,0.89230305,0.5195342
4684488065121667141,4248401486495977906,51,0.035891876,0.9918684
22666816438541873,8588180486697533838,24,0.0078094765,0.9994246
615314486754590898,7381897464497837897,26,0.91148186,0.6730388
504438655944790533,7538687839824662002,54,0.99997175,0.03235348
6755493932602468,8567410827845976603,37,0.7534909,0.809785
5784171134569218112,3148060891671980978,0,0.8964315,0.02952183
90213420270371993,5529918247895536230,43,0.94997543,0.03422298
146380185258696712,5887279301463100146,37,0.0026655432,0.99997306
4800848866567000068,4115709655888653171,7,0.001103672,0.9489893
824723891524076176,2633722071859453958,35,0.21325736,0.8733109
4901082977624162624,2583054606904670756,59,0.9202687,0.23600625
6999888083558604740,2074264278122053675,52,0.8097091,0.0048045856
6061900630288009260,3120578370106451136,8,0.7759687,0.99148506
2306346646814594050,6914715178628235309,6,0.9862157,0.4716103
1625412712860491842,2986180940013374781,42,0.051621344,0.9996712
1167136849966307330,7367945235006777181,55,0.24282786,0.9997008
2309363809507344532,896819175190806347,56,0.99986947,0.0030873402
306334420298629456,8912388795258603680,25,0.99393916,0.9316626
180197105292562691,8167635982061119132,47,0.8335512,0.092347726
2315486076736700437,6775007599406399178,19,0.99968135,0.021026714
2038601348166058440,7040648900263082529,10,0.994001,0.018210415
7232015825215953665,1414891060171236474,59,0.9924908,0.06459051
2472767153759062184,6666127200287180371,24,0.9958507,0.24913788
109855857630586624,3895919538153363514,2,0.9069619,0.09038301
798318078655988256,8370368483592964186,30,0.99651635,0.0054231663
5717503423561745,8919956948668783464,47,0.9997657,0.036023017
432378311228817410,4629491528327183720,0,0.98156196,0.24105453
1229518294965298674,7516234638414305797,18,0.9471674,0.89695257
216340139885854726,9001366897901535113,24,0.98782617,0.00016239523
1488440024773002496,5410926539495729279,37,0.9250556,0.86076397
2918337386082781185,5924406814719947734,10,0.17433429,0.47945598
149202121582301313,6732155977678202150,20,0.2222584,0.38124996
3178422056240939042,5801455253617237980,57,0.73622537,0.38878772
6954688131758817328,1809210292067065807,32,0.03086951,0.99396074
4617339707558068292,4263467725104475704,58,0.84977883,0.84153956
3638966259850416641,5223905600901680150,15,0.9996482,0.0035600807
727411399623509842,3802469849756344456,45,0.40956578,0.94825
108370616023102785,1016966174670979252,11,0.85119313,0.7300761
90380422876266525,4518274990286397410,31,0.57170147,0.7586868
3532143738014933032,925786564944189058,11,0.992343,0.1506656
721150280596635788,3852936145726938963,37,0.77436024,0.09735302
11263410571657289,9139469613705372800,5,0.9252904,0.0016353164
18085361502782469,469372118684223848,45,0.884251,0.963946
7657535607488218868,1549965348378409218,37,0.99853885,0.08253931
2319934706851807246,6705236975868607953,19,0.09480508,0.9098737
4505268306596389,3165964818511506642,63,0.37735,0.0109020965
2307013613432639584,1725942183296724766,20,0.9674799,0.9996871
2558045181057172616,1465474271891159159,44,0.9747034,0.56649286
339401114061684805,8793898913016520466,54,0.9048357,0.92350847
2891874198655893504,489835268438451935,35,0.6179379,0.94623226
36563065925908,6737343359793269859,61,0.9313387,0.023150403
2305918738085618464,1053623575897194585,29,0.8918356,0.089639224
2306971125365998722,6594358001550291829,58,0.8704924,0.06137101
6799384237351939,7234828322236291920,39,0.99969673,0.0016210435
5837301490602213444,2487567098160277304,52,0.9998196,0.023851039
4611971343868051522,4154267721174269589,8,0.9123062,0.1351156
5764635600412279370,3370276302037244080,53,0.248918,0.15705644
1334215578866680355,7494949515080389904,54,0.9898699,0.16244355
1441433759596417038,3168525881948694225,28,0.09471632,0.9892754
26671970448323112,5728922855231900885,8,0.049097028,0.78407013
3206705940468596988,5872545410347417347,42,0.09821394,0.75462776
5512432378628546570,2476738955320528817,40,0.7773475,0.12456172
1201381421094053106,3243670019003731981,62,0.8897541,0.9250136
83602475142424643,5532227701232026016,19,0.32458803,0.89343524
7638685510160157584,1217360032091893830,40,0.06618628,0.116884306
4687702175391689472,1220659809661142191,61,0.9992797,0.99454355
5776195968687408145,2599162245843187886,36,0.024813034,0.8682551
585513666150007296,7484351598941470206,44,0.99631304,0.19014485
227468770045727878,5206405607703978264,33,0.23462018,0.7570205
887366408376221872,1270701481881663812,28,0.9664302,0.28216326
3459365122852620300,1125286066084795873,9,0.007105539,0.99675995
947867261100984432,5967392365891712899,51,0.99689794,0.12581334
